headline,content,expected_output
Capitol flags at full-staff — after a weather-related struggle,"Although flags around the country are flying at half-staff in honor of late former president Jimmy Carter, flags around the U.S. Capitol complex are flying at full-staff on Monday morning at the request of House Speaker Mike Johnson.
But the winter weather did not make that task easy.
Icy precipitation and freezing temperatures froze the flags’ cords, complicating staff members’ efforts to raise the flags, according to a person familiar with the process who spoke on the condition of anonymity to speak candidly. The staff was able to raise the flags eventually.
Flags had been at half-staff, as is the tradition for 30 days after a president dies. But Johnson <a href=""https://www.washingtonpost.com/politics/2025/01/14/flags-trump-inauguration-full-staff-mike-johnson/"" target=_blank>ordered the flags raised for Monday</a> in honor of Donald Trump’s inauguration as president. Afterward, they will be lowered again for the rest of the mourning period.",False
"Personnel forms vanish from government database, emails obtained by The Post show","Crucial personnel forms vanished from a government database across multiple federal agencies Thursday, according to emails obtained by The Washington Post and people with knowledge of the development.
The forms, known as SF-50s, detail critical job information such as titles, salaries, employment history and personal information, including Social Security numbers. Typically, federal employees can access such forms in a database maintained by the Office of Personnel Management, the human resources arm of the U.S. government.
The changes come as agents of billionaire Elon Musk’s U.S. DOGE Service <a href=""https://www.washingtonpost.com/national-security/2025/02/06/elon-musk-doge-access-personnel-data-opm-security/"" target=_blank>gained access</a> to critical OPM databases, including the system that holds SF-50s, called the Electronic Official Personnel Folder, or eOPF.
Employees at the State Department, the U.S. Agency for International Development, and U.S. Customs and Immigration Services were unable to access their SF-50s at midday Thursday, according to multiple people at those agencies, who spoke on the condition of anonymity because of the matter’s sensitivity.
Human resources personnel at USCIS sent emails to staffers Thursday saying the missing forms were a “known issue as of this morning,” according to copies of the messages obtained by The Post. In the emails, human resources staff also wrote that they had reported the issue to the OPM and asked for the forms to be returned.
The OPM did not respond to a request for comment.",False
"Trump allies rejoice, Democrats sound alarm over latest FBI appointment","President Donald Trump <a href=""https://www.washingtonpost.com/national-security/2025/02/23/dan-bongino-fbi-deputy-director-trump/"" target=_blank>announced</a> Sunday evening that Dan Bongino — a former New York police officer and Secret Service agent turned right-wing podcaster and prolific conspiracy theorist — would serve as the FBI’s deputy director.
The appointment quickly drew criticism from Democrats and was cheered by Trump allies.
“Trump has chosen grifters to lead the FBI. Kash Patel sells ‘K$SH’ branded <a href=""https://www.washingtonpost.com/national-security/2025/01/29/kash-patel-fbi-nominee-trump-confirmation-hearing/"" target=_blank>merch</a>, vaccine reversal pills. Dan Bongino’s entire show is telling listeners the world is ending so they buy the dozens of survivalist products he sells,” Sen. Chris Murphy (D-Connecticut) <a href=""https://x.com/chrismurphyct/status/1893876724011569401?s=12"" target=_blank>wrote on X</a>. “I know this feels like a bad dream. It isn’t.”
Patel, a Trump loyalist who was <a href=""https://www.washingtonpost.com/national-security/2025/02/20/kash-patel-fbi-senate-confirmation-vote/"" target=_blank>narrowly confirmed</a> last week as FBI director, praised Bongino and welcomed him to the job in a social media post. “Tremendous news for law enforcement and the future of American justice!” Patel <a href=""https://x.com/fbidirectorkash/status/1894005754866139466?s=12"" target=_blank>wrote on X</a>, calling Bongino “a warrior and lifelong public servant.”
The appointment, which places a second Trump <a href=""https://www.washingtonpost.com/politics/2024/11/30/trump-kash-patel-fbi-director/"" target=_blank>ally</a> at the top of the FBI, adds to concerns about the lack of experience among those running the country’s premier law enforcement agency.
The FBI deputy director role does not require Senate confirmation, but typically, such appointees have had long careers as FBI agents before assuming the role.
“Even the WWE never constructed a tag-team better than: KASH / BONGINO We are making @FBI great again!” <a href=""https://x.com/FmrRepMattGaetz/status/1893842632461209729"" target=_blank>said</a> former congressman Matt Gaetz (R-Florida), who was Trump’s first choice to serve as attorney general but was forced to withdraw his nomination because he did not have enough support from Republican senators.",True
Supreme Court grants Trump request to pause USAID payments order,"Chief Justice John G. Roberts Jr. granted the Trump administration’s request late Wednesday to pause a lower court’s midnight deadline for the government to resume nearly $2 billion in foreign aid payments suspended for weeks.
The brief administrative order, which did not address the underlying legal issues, will allow time for a full Supreme Court review.
U.S. District Judge Amir H. Ali had given the administration until 11:59 p.m. to fulfill its contractual obligations and restart the payments to organizations whose work in impoverished parts of the world had been stopped since President Donald Trump halted such foreign assistance in late January.
Acting solicitor general Sarah M. Harris, the government’s top appellate lawyer, had <a href=""https://www.documentcloud.org/documents/25546029-24a831/"" target=_blank>asked the Supreme Court to block Ali’s order</a>, which she said had “thrown what should be an orderly review by the government into chaos.”
The lower-court order, Harris wrote, exceeds the judiciary’s authority. The government is “committed to paying legitimate claims for work that was properly completed,” she added. “What the government cannot do is pay arbitrarily determined demands on an arbitrary timeline of the district court’s choosing.”
Roberts gave the global aid organizations challenging the administration’s actions until noon Friday to respond to those assertions.
The request to the Supreme Court marked the second time the new administration has asked the justices to intervene after a lower-court judge blocked Trump’s efforts to reshape the federal government. Last week, the high court <a href=""https://www.washingtonpost.com/politics/2025/02/21/trump-dellinger-fire-supreme-court/"" target=_blank>refused to immediately clear the way</a> for the removal of Hampton Dellinger, the head of an independent watchdog agency, whom Trump tried to fire.
Trump issued the wide-ranging pause on foreign aid shortly after his inauguration. His allies quickly began dismantling the U.S. Agency for International Development, the $40 billion arm of the government that assists humanitarian work in more than 100 countries. The moves <a href=""https://www.washingtonpost.com/world/2025/02/04/africa-trump-musk-usaid-funding-cuts/"" target=""_blank"">left millions of people at risk of hunger and illness</a> and thousands of USAID employees without jobs, some stranded in dangerous places around the world.
Two groups — the AIDS Vaccine Advocacy Coalition and the Global Health Council — filed suit. On Feb. 13, Ali, a Biden appointee who has been on the bench only since December, issued a <a href=""https://www.washingtonpost.com/nation/2025/02/14/usaid-trump-farmers-food-for-peace-kansas/"" target=_blank>temporary restraining order</a> prohibiting the administration from stopping the aid payments.
But in the days that followed, advocates alleged in court, administration officials openly defied the order, continued to lay off thousands of staffers and contractors, and started terminating thousands of grants that did not fit the administration’s “America First” agenda.
Secretary of State Marco Rubio had earlier exempted some of the relief programs from the pause for work deemed “lifesaving.” But a key payment system has remained largely offline, which has left aid partners without enough cash to continue their work and stranded thousands of pounds of food and medicine far from the communities desperate for help.
On Tuesday, Ali gave officials his deadline for restarting payments. The Trump administration immediately appealed to the U.S. Court of Appeals for the District of Columbia Circuit, saying that disbursing nearly $2 billion payments would take weeks.
Three hours before Ali’s deadline, a three-judge panel of the D.C. Circuit<a href=""https://media.cadc.uscourts.gov/orders/docs/2025/02/25-5046LDSD.pdf"" target=_blank> turned away</a> the administration’s request, saying it does not have the right to appeal at this early stage of the litigation before the U.S. district judge has finished his work.
At that point, the solicitor general’s office had already asked the Supreme Court to intervene.
Harris told the justices that the government cannot function and the president cannot carry out his duties over foreign affairs if “a district court can appoint itself the claims-processor for the federal government and second-guess the Executive Branch’s determinations.”
On Wednesday, the plaintiffs alleged that a small number of Trump’s political appointees, acting at the direction of Trump adviser Elon Musk, were refusing to authorize or vetoing the back payments to foreign aid.
A Trump administration official said via email Wednesday evening that the State Department and USAID had just completed a review of its programming, identifying nearly $4.4 billion in grants for elimination. Nearly 5,800 awards were targeted for elimination as part of “the America First agenda,” the official said.
USAID retained critical awards, including food assistance, lifesaving medical treatments for HIV, tuberculosis and malaria, and support for nations like Lebanon, Haiti, Venezuela and Cuba, the official said.
The review had been ongoing when Ali “intervened” in the process, the official added, and the State Department and USAID moved “rapidly to complete the programmatic evaluation,” lifting stop-work orders for some programs and terminating others.
Aid groups and contractors told The Washington Post on Wednesday that they were receiving government notices of thousands of aid projects being terminated, despite the federal judge’s ruling that foreign assistance should continue.
<i>John Hudson contributed to this report.</i>",True
President Donald Trump called the U.S. men’s national ice hockey team on Thursday morning ahead of...,"President Donald Trump called the U.S. men’s national ice hockey team on Thursday morning ahead of its 4 Nations Face-Off final against Canada.
USA Hockey <a href=""https://x.com/usahockey/status/1892599748692971955"" target=_blank>posted</a> a photo of the team listening to Trump over the phone’s speaker in the locker room.
Ahead of the call, Trump <a href=""https://truthsocial.com/@realDonaldTrump/posts/114036421460956478"" target=_blank>posted</a> on Truth Social that he was calling the players “to spur them on towards victory tonight against Canada, which with FAR LOWER TAXES AND MUCH STRONGER SECURITY, will someday, maybe soon, become our cherished, and very important, Fifty First State.”",False
Trump’s Mideast envoy tries to explain what president was talking about,"President Donald Trump’s Mideast envoy, Steve Witkoff, deployed to Capitol Hill on Wednesday to help back away from Trump’s Tuesday night proposal to seize control of the Gaza Strip and displace its population after some Republicans raised objections about a new U.S. military occupation overseas.
“Witkoff said that the president doesn’t want to put any troops in Gaza and that he doesn’t want to spend any U.S. money on Gaza,” Sen. Josh Hawley (R-Missouri) said after Witkoff delivered a presentation to Senate Republicans over a private lunch meeting. “Which is good,” Hawley added. “So maybe, I might have misunderstood the president last night.”
But Witkoff did not suggest that Trump had abandoned his proposal that Gaza’s population of 2.2 million Palestinians be displaced.
Witkoff “painted a scenario of a Gazan family moving back into tents, thinking, ‘I’m going to get back into a dwelling in five years,’ and that is just not going to happen. It is a wasteland of rubble,” said one senator, who spoke on the condition of anonymity to describe Witkoff’s private presentation. Arab states — who have so far reacted in anger to Trump’s remarks — would have to take the Palestinians, Witkoff told them.
How? Money. The senator said other Arab governments could be enticed with the offer of treaties and deals that would provide “hundreds of billions of dollars to their economy” in exchange for resettling the Palestinians.
“It’s clear to me the administration believes there’s a win-win situation with some Arab countries, where it would become so financially attractive to them to accept these displaced Gazans,” the senator said. “There are reconstruction and construction and development projects that are not eligible for adequate insurance under the current constraints that Saudi Arabia has, for example, that would be lifted if certain agreements could be made or consummated.”
Hawley said that one senator asked Witkoff if perhaps Trump was just speaking off the cuff, tossing out ideas as they came to him, as he sometimes does.
Witkoff assured them it wasn’t that either — Trump has been “gestating on this plan for some time,” Hawley said, describing the exchange. He didn’t provide many further details on what the plan was though.
“When you find out, would you let me know?” Hawley said.",False
Hegseth takes action against Trump foe Mark Milley,"Defense Secretary Pete Hegseth has decided to remove<b> </b>retired Gen. Mark A. Milley’s security detail, suspend his security clearance,<b> </b>and order an inspector general inquiry into his behavior as the Pentagon’s top officer, senior defense officials said Tuesday, taking extraordinary action against a frequent target of President <a href=""https://www.washingtonpost.com/donald-trump/"" target=_blank>Donald Trump</a>.
The move comes after years of Trump criticizing Milley for perceived disloyalty and Milley acknowledging in congressional testimony that he had served as a source for several unflattering books about the first Trump administration.
<a href=""https://www.washingtonpost.com/national-security/2025/01/28/mark-milley-hegseth-trump/"">Read the full story</a>",True
Treasury agrees to block DOGE’s access to personal taxpayer data at IRS,"The Trump White House<b> </b>and Treasury Department officials have agreed to prohibit the U.S. DOGE Service from accessing personal taxpayer data, according to two people familiar with the arrangement, heading off a brewing privacy<b> </b>crisis at the tax agency.
Gavin Kliger, a software engineer with Elon Musk’s DOGE effort assigned to the IRS, will have read-only access to anonymized tax data, the same access granted to academic researchers and IT professionals who work on IRS systems, said the people, who spoke on the condition of anonymity to share details of the agreement.
DOGE, which stands for the Department of Government Efficiency, over the weekend requested broad access to the most sensitive IRS data systems, which would have given Kliger the ability to see and in some cases edit detailed information — including bank accounts, payment balances, Social Security and other personal identification numbers and, in some instances, medical information — on virtually every individual, business and nonprofit in the country.
White House officials argued that access was necessary to fulfill DOGE’s charge of rooting out government waste. But that information is some of the most heavily guarded data in the federal government. Political officials do not have access to the Integrated Data Retrieval System, or IDRS. The IRS’s commissioner, national taxpayer advocate and even senior officials in the office of the chief information officer do not have IDRS access either.
The IRS was prepared to reject the White House’s request, the people said, on the grounds that allowing DOGE to have the information would put millions of taxpayers’ information at risk. But over the course of the week, Treasury officials recognized the broad nature of DOGE’s request and agreed to limit Kliger’s access, the people said.
Representatives for the White House and Treasury Department did not immediately respond to requests for comment.
DOGE has sought entry to several highly sensitive data systems across the government. The group sought access to the Treasury Department’s payment systems; the career official who was in charge of that program resigned rather than grant the request. He was later replaced by a DOGE staffer on assignment to Treasury.
DOGE is also attempting to gain access to Social Security Administration datasets, which include the world’s largest repository of medical data and years of history on social safety net payments and employment histories. The acting Social Security administrator resigned late last week after clashing with DOGE officials over that request.",True
European powers call for ‘strong security guarantees’ for Ukraine,"European powers on Wednesday called for “strong security guarantees” for Ukraine and said that any negotiation with Russia must include both Ukraine and Europe.
“We are looking forward to discussing the way ahead together with our American allies. Our shared objectives should be to put Ukraine in a position of strength,” wrote France, Britain, Germany, Poland, Italy, Spain and the European Union in a <a href=""https://www.auswaertiges-amt.de/en/newsroom/news/baerbock-weimar-2700212"" target=_blank>statement</a>.
The pointed pledge of support came hours after President Donald Trump appeared to affirm Defense Secretary Pete Hegseth’s line that Ukraine’s stated goal of reclaiming its full internationally recognized territory was “<a href=""https://www.washingtonpost.com/politics/2025/02/12/trump-putin-talks-ukraine-war/"" target=_blank>unrealistic</a>.”
<a href=""https://www.washingtonpost.com/donald-trump/"" target=_blank>Trump</a> <a href=""https://truthsocial.com/@realDonaldTrump/posts/113991956474899296"" target=_blank>spoke by phone</a> on Wednesday with Russian President Vladimir Putin in their first publicized call since Trump returned to the White House.",False
Trump curbs enforcement of foreign antibribery law,"President Donald Trump directed the Justice Department on Monday to relax enforcement of a law used to prosecute U.S. companies who bribe foreign officials, saying it has put American business at a competitive disadvantage while operating abroad.
In an executive order, the president instructed Attorney General Pam Bondi to pause actions taken under the Foreign Corrupt Practices Act until the Justice Department can draft new guidance that “promotes American competitiveness and efficient use of federal law enforcement resources.”
A fact sheet the White House distributed along with the order asserted that the law had long harmed U.S. companies through “overenforcement because they are prohibited from engaging in practices common among international competitors, creating an uneven playing field.”
Enacted in 1977, the FCPA bars American businesses or their representatives from offering money or gifts to foreign officials to win business overseas. Since then, large corporations, including Lockheed Martin, Goldman Sachs, Haliburton, Chiquita, Goodyear and Daimler AG, have at points all run afoul of the statute, agreeing to multimillion-dollar settlement deals to resolve allegations that they’d provided illegal enticements to foreign leaders.
Trump’s antipathy toward the FCPA predates his time in the White House. <a href=""http://video.cnbc.com/gallery/?video=3000089630&play=1"" target=_blank>In a 2012 appearance on CNBC’s “Squawk Box,”</a> he called the statute “ridiculous” and a “horrible law.”
“Every other country in the world is doing it,” he said. “We’re not allowed to do so. It puts us at a huge disadvantage.”
Trump publicly floated the idea of restricting enforcement during his first term but ultimately took no action. Even before his executive order Monday, Bondi had moved to narrow the Justice Department’s pursuit of foreign antibribery cases.
Within hours of being sworn in as attorney general last week, she issued a directive instructing prosecutors to prioritize FCPA cases “related to foreign bribery that facilitates criminal operations of [drug and human smuggling] cartels” and “shift away from investigations that do not involve such a connection.”",False
The House GOP’s budget irresolution,"Good morning, Early Birds. Happy Inconvenience Yourself Day. Maybe try driving to work today in D.C. rather than taking the Metro. Send tips to <a href=""mailto:earlytips@washpost.com"" target=_blank>earlytips@washpost.com</a>. Thanks for waking up with us.
<b>In today’s edition</b> … Elon Musk joins Trump’s first Cabinet meeting … Donalds announces Florida gubernatorial campaign … but first …
Democrats vow political consequences amid House budget drama
House Republicans weathered a nail-biter of a vote last night and passed a budget blueprint that lets them get down to work on President <b>Donald Trump</b>’s agenda.
It was not without political danger — to put it mildly.
“We just won back the House,” Rep. <b>Haley Stevens</b> (D-Michigan) said as she walked off the floor.
In approving the budget resolution with only one defector — Rep. <b>Thomas Massie</b> (R-Kentucky) — House Speaker <b>Mike Johnson </b>(R-Louisiana) was able to assuage the concerns of more moderate Republicans that the proposal laid the groundwork for devastating cuts to Medicaid and other programs.
But even days before the 217 to 215 vote, the political peril was becoming evident for House Republicans. Nearly half the federal spending cuts proposed in the resolution would come through the House committee that oversees Medicaid, and Democrats argued that cuts to the program were all but inevitable.
Democratic-aligned groups released reams of polling and data on Medicaid, breaking it down by congressional district in some cases.
The Center for American Progress, a liberal think tank, <a href=""https://www.americanprogressaction.org/article/these-15-congressional-districts-would-see-large-medicaid-funding-losses-under-republican-house-budget-resolution/"" target=""_blank"">released a list of 15 GOP-held districts</a> that it said would see “large” Medicaid losses if the House Energy and Commerce Committee fully cut from Medicaid under the budget blueprint. Many of those districts are represented by some of the most vulnerable House Republicans.
The pushback illustrated Democratic confidence that even though the midterms are well over a year away, messing with Medicaid could be politically fatal for the GOP.
In a memo released Monday, the Democratic Congressional Campaign Committee argued that vulnerable House Republicans would be “sealing their political fate” by supporting the budget resolution. The DCCC reiterated the sentiment after the vote, saying in a statement on Republicans’ support for the resolution that “no amount of their desperate lies will save them from the political fallout of this vote.”
Some House Republicans in competitive districts raced to explain their vote within minutes of the resolution’s approval.
“The Budget Resolution passed today does not specify any cuts to federal programs,” Rep. <b>Ken Calvert</b> (R-California) said in a statement, without mentioning Medicaid by name. “I want to make it clear that I do not support cuts to Social Security, Medicare and the safety net programs our vulnerable Americans rely on.”
The House GOP campaign arm went on offense after the vote by focusing on how the resolution sets the stage for the extension of Trump’s 2017 tax cuts. The National Republican Congressional Committee argued that vulnerable House Democrats had just voted to “raise taxes on MILLIONS of American families and small businesses.”
But it was House GOP leaders who spent yesterday trying to unify their conference behind the budget resolution, looking to quash reservations — or outright opposition — from the center and the right.
“The word ‘Medicaid’ is not even in this bill,” House Majority Leader <b>Steve Scalise</b> (R-Louisiana) said yesterday at a news conference, holding up the budget resolution and pointing at it. “This bill doesn’t even mention the word ‘Medicaid’ a single time, and yet all Democrats are doing is lying about what’s in the budget because they don’t want to talk about the truth of what we’re voting to start. We’re voting to start a process. This doesn’t end the process.”
“Clearly we’ve hit a nerve,” House Democratic Caucus Chairman <b>Pete Aguilar</b> (California) told reporters a short time later.
Privately, many House Republicans tell our colleague <b>Marianna Sotomayor</b> that drafting policies to match the strict spending levels will result in cuts and that Democrats are not “fearmongering,” as GOP leaders alleged yesterday, that cuts would affect social benefits such as Medicaid and the Supplemental Nutrition Assistance Program (SNAP).
Rep. <b>Juan Ciscomani </b>(R-Arizona), who was part of a group of Hispanic Republicans that had raised concerns about potential Medicaid cuts, told reporters hours before the vote that GOP leaders were hearing him out.
“The Hispanic community, along with the rest of the country, trusted us with this mandate,” Ciscomani said, “and they want us to rein in the government spending, and they also want to make sure that their loved ones are protected with health insurance.”
Another vulnerable House Republican — Rep. <b>Michael Lawler</b> (New York) — echoed Scalise hours before the vote.
“The budget resolution is simply about unlocking the ability to negotiate a bill,” Lawler told reporters. “That’s ultimately what today is about. The Democrats will try to make it about all sorts of things, but show me where in the budget resolution it talks about specific cuts. It doesn’t.”
While it’s early in the cycle, some of the Democratic challengers who have already launched campaigns against vulnerable House Republicans released statements yesterday adding to the pressure on them. One of those challengers was <b>Rebecca Bennett</b>, a former Navy helicopter pilot who’s running against Rep. <b>Tom Kean Jr. </b>(R-New Jersey).
“It’s time for Congressman Kean to show residents of the 7th District where he stands on this critical issue — will he vote to protect the health care of thousands of families and children?” Bennett said in a statement. “That should be an easy decision.”
Kean’s office didn’t respond to a request for comment.
What’s next? The House and Senate have passed different proposals to craft Trump’s “big, beautiful bill,” so both sides must deconflict and pass the same budget resolution to start putting policy to paper.
At the White House
Elon Musk joins Trump’s first Cabinet meeting
Trump is set to hold his first Cabinet meeting today with<b> </b>a special guest: <b>Elon Musk</b>.
White House press secretary <b>Karoline Leavitt </b>told reporters yesterday that Musk, head of the U.S. DOGE Service, will attend the meeting to “talk about DOGE’s efforts and how all of the Cabinet secretaries are identifying waste, fraud and abuse in their respective agencies.”
It will serve as another reminder of the extraordinary — and controversial — role that Musk is playing in the Trump administration. And it will come after some Cabinet secretaries urged their employees not to respond to a recent email from Musk telling them to share what they worked on in the past week.
Leavitt said Trump respected the decisions of those Cabinet secretaries but downplayed any tensions. Trump, Musk and the secretaries are “working as one team,” she said.
What we’re watching
Trump
Trump is set to hold the Cabinet meeting at 11 a.m. in the Cabinet Room. At 3 p.m., he is scheduled to sign executive orders in the Oval Office.
Congress
The House and Senate are scheduled to come in at 10 a.m.
The Senate is set to continue considering Trump’s nomination of <b>Jamieson Greer</b> to be U.S. trade representative.
At 10:15 a.m., the Senate Judiciary Committee is scheduled to hold a confirmation hearing for three Trump nominees to the Justice Department: <b>D. John Sauer</b> to be solicitor general, as well as <b>Harmeet Dhillon</b> and <b>Aaron Reitz</b> to be assistant attorneys general.
The campaign
Donalds announces Florida gubernatorial campaign
Rep. <b>Byron Donalds</b> (R-Florida) made it official last night: He’s running for Florida governor.
He announced the move on Fox News days after Trump endorsed him, instantly making him a formidable candidate to succeed term-limited Gov. <b>Ron DeSantis</b> (R) in the 2026 election.
DeSantis made clear Monday he is not on board with Donalds, criticizing him as absent from recent conservative victories in Florida. DeSantis also talked up his wife, <b>Casey DeSantis</b>, as a possible gubernatorial candidate.
Asked about her potential candidacy on Fox, Donalds said it’s “very early” and “we’ll see what happens” — but he was quick to emphasize he has Trump’s endorsement. As for Ron DeSantis, Donalds said the governor has done “a tremendous job” and then offered an implicit response to DeSantis’s recent criticism.
“For a long time, I’ve been in the trenches of a lot of these battles dealing with conservatism,” Donalds said, referring to his time as a state legislator.
Poll Watch
Virginia gubernatorial poll shows unsettled contest
A poll shows that one of the marquee elections of the year — the Virginia governor’s race — is far from settled. The <a href=""https://www.roanoke.edu/news/rc_poll_politics_february_2025"" target=_blank>survey from Roanoke College</a> found that nearly a third of voters — 32 percent — were undecided in a hypothetical November matchup between Democrat <b>Abigail Spanberger</b> and Republican <b>Winsome Earle-Sears</b>. Spanberger, a<b> </b>former Virginia congresswoman, received the support of 39 percent of voters, while Earle-Sears, the state’s lieutenant governor, garnered 24 percent. Each is the front-runner for her party’s nomination in the June primaries.
The Media
<b>Must reads:</b>
<b>From The Post:</b>
<b>From across the web:</b>
Viral
<b>If you have to ask …</b>
Thanks for reading. You can follow Meryl and Patrick on X: <a href=""https://twitter.com/MerylKornfield"" target=_blank>@MerylKornfield</a> and <a href=""https://x.com/patricksvitek"" target=_blank>@PatrickSvitek</a>.",False
The area outside Capital One Arena is clogged with people hoping to make it into the...,"The area outside Capital One Arena is clogged with people hoping to make it into the venue now hosting the presidential parade due to the 22-degree weather.
It’s a zoo — with sidewalks so crowded it’s hard to move and vendors hawking their Trump merchandise as flamboyantly as they can.
“Daddy’s home!” one seller is yelling from a corner as people stream past. He is alternating between that and shouting profane slogans from his T-shirts. Elsewhere, a handful of Trump supporters from New Jersey are dressed as the Founding Fathers.",False
Elon Musk urges far-right German party to move beyond ‘past guilt’,"Greeted with loud cheers, Elon Musk virtually delivered a short speech Saturday at a rally for the far-right<b> </b>Alternative for Germany (AfD) party, where he urged the crowd to not be ashamed of their country’s history.
Musk’s appearance comes amid debate over whether<b> </b>a gesture he made<b> </b>twice during<b> </b>an inauguration rally was a <a href=""https://www.washingtonpost.com/technology/2025/01/21/elon-musk-salute-trump-inauguration/"" target=_blank>Nazi-style salute</a>, which he denies. He was introduced by <a href=""https://www.washingtonpost.com/world/2025/01/09/elon-musk-alice-weidel-afd-germany/"" target=_blank>Alice Weidel</a>, the AfD’s candidate for chancellor. At the rally in Halle, Musk encouraged the roughly 4,500 attendees to be proud of their German heritage.
“There is too much focus on past guilt, and we need to move beyond that. Children should not be guilty of the sins of their parents, let alone their great-grandparents,” Musk said, seeming to reference the country’s history when the Nazis rose to power.
“You should be optimistic and excited about a future for Germany,” said Musk, as the crowd applauded.

The SpaceX CEO reiterated his praise for AfD, telling supporters, “I think you’re the best hope for Germany.”
Weidel thanked Musk for his support after his remarks and said, “Make Germany great again!” echoing President Donald Trump’s “Make America Great Again”  slogan.
The same day, <a href=""https://www.washingtonpost.com/world/2025/01/25/germany-afd-protests-farright-elections/ff7f47e6-db3f-11ef-85a9-331436ec61e9_story.html"" target=_blank>protesters</a> took to the streets in Berlin and Cologne, singing anti-fascist songs and denouncing the AfD.
“Those who fuel racism and attack climate protection are not just campaigning, they are endangering lives,” Luisa Neubauer, a climate activist, told the crowd, according to the Associated Press. Police say about 35,000 protesters showed up in Berlin, while the Cologne rally had about 40,000 attendees.
AfD is considered by Germany’s <a href=""https://www.washingtonpost.com/world/2024/05/13/germany-afd-extremist-party-court/"" target=_blank>domestic intelligence service to be a suspected extremist organization</a>. The party’s youth arm and its regional AfD branches in three of Germany’s 16 states are <a href=""https://www.washingtonpost.com/world/2024/05/13/germany-afd-extremist-party-court/"" target=_blank>classified as</a> “confirmed right-wing extremist.”
Asked about Musk’s comments Sunday, Sen. Lindsey Graham (R-South Carolina) told CNN’s “State of the Union” that he does not believe Musk is a Nazi, “but what he said does bother me in this regard.”
“Tomorrow is the <a href=""https://www.washingtonpost.com/world/2025/01/25/auschwitz-nazi-germany-oswiecim-anniversary/0729859e-dada-11ef-85a9-331436ec61e9_story.html"" target=_blank>80th anniversary of liberating Auschwitz</a>,” Graham said. “I was just there a few months ago. You know, I don’t expect the Germans to be, racked with collective guilt all their lives. But I do hope in German schools they educate the German children about what happened in Germany. I hope in our schools that we’ll educate people.”

Musk <a href=""https://www.washingtonpost.com/world/2024/12/20/elon-musk-afd-germany/"" target=_blank>backed the AfD in late December</a>, drawing a <a href=""https://www.washingtonpost.com/world/2024/12/30/musk-germany-far-right-afd-welt-op-ed/"" target=_blank>harsh rebuke from the German government</a> with accusations that the tech mogul was “trying to influence the federal election.” The election is  set for Feb. 23, seven months earlier than originally scheduled after German Chancellor Olaf Scholz <a href=""https://www.washingtonpost.com/world/2024/12/16/olaf-scholz-confidence-vote-germany-election/"" target=_blank>lost<b> </b>a vote of confidence</a> in mid-December.
On Jan. 9, Musk interviewed Weidel on X, the social platform he owns. The two agreed that Germany’s education sponsored a “wokeish, leftist” agenda and said that speech regulations were comparable to Adolf Hitler’s media censorship.
The interview had about 200,000 listeners.",False
